,S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
5997,2,56,5,1,5,1,3,15,4.0,3.0,1.0,4.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,12,1,10.44030650891055,3.0,5.656854249492381
203,1,66,4,1,6,1,4,6,4.0,1.0,1.0,6.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,12,1,8.774964387392123,2.0,5.656854249492381
9588,1,36,5,1,4,1,2,5,4.0,3.0,3.0,5.0,5.0,5.0,5.0,6.0,0.0,5.0,6.0,0.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,2.0,4.0,4.0,1.0,1.0,16,1,16.401219466856727,2.0,7.211102550927978
2557,1,50,3,1,5,1,3,10,4.0,3.0,1.0,6.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,19,1,10.198039027185567,2.449489742783178,8.54400374531753
3163,1,65,6,1,4,1,4,10,3.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,10,1,7.681145747868608,1.7320508075688772,5.0990195135927845
53,2,52,4,3,2,1,3,10,3.0,1.0,1.0,6.0,3.0,6.0,3.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0,0,0,0,0,4,0,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20,0,11.832159566199232,2.6457513110645907,8.94427190999916
5486,2,23,6,3,5,3,1,2,4.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,9,1,8.774964387392123,2.0,4.58257569495584
9179,1,51,2,1,4,2,3,6,4.0,2.0,1.0,6.0,6.0,6.0,6.0,3.0,0.0,5.0,6.0,5.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,17,1,16.46207763315433,1.7320508075688772,7.681145747868608
5201,1,18,1,3,2,3,1,7,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10,0,9.643650760992957,2.23606797749979,5.0990195135927845
985,1,31,2,1,4,1,1,10,4.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,11,1,8.12403840463596,1.4142135623730951,5.385164807134504
9540,1,59,6,5,5,1,3,16,1.0,1.0,1.0,5.0,0.0,5.0,0.0,6.0,4.0,0.0,0.0,5.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,3.0,15,1,11.269427669584644,2.449489742783178,6.855654600401044
7163,2,44,6,1,6,1,2,2,1.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,13,1,9.055385138137416,1.7320508075688772,6.557438524302
8010,2,28,2,1,5,1,1,2,4.0,3.0,3.0,6.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,4,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14,1,12.328828005937952,2.8284271247461903,6.48074069840786
5127,2,58,3,1,5,1,3,15,6.0,2.0,1.0,5.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,2,3,0,0,3,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14,1,9.055385138137416,1.4142135623730951,6.324555320336759
7049,1,64,6,2,6,1,3,4,5.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,5,1,11.090536506409418,1.4142135623730951,3.605551275463989
1939,2,30,3,1,5,1,1,5,5.0,3.0,2.0,5.0,5.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,4,1,10.770329614269007,1.7320508075688772,4.0
3377,1,48,6,1,5,3,2,1,5.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,14,1,8.12403840463596,1.7320508075688772,7.071067811865476
8012,1,38,1,1,2,3,2,1,4.0,2.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,9,0,8.660254037844387,2.23606797749979,4.123105625617661
9012,1,75,4,5,4,1,4,5,3.0,1.0,1.0,6.0,0.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,4.0,5,1,9.643650760992957,2.0,4.123105625617661
4875,1,67,6,1,5,3,4,1,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,4.0,11,1,5.0990195135927845,1.0,5.0
9778,1,25,3,1,2,2,1,2,6.0,3.0,5.0,6.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0,0,2,0,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,13,0,11.357816691600547,3.3166247903554,6.082762530298219
6745,1,66,4,1,4,1,4,2,1.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,4.0,16,1,6.0,1.4142135623730951,7.211102550927978
9385,1,41,2,1,4,1,2,40,2.0,1.0,1.0,5.0,4.0,5.0,6.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,35.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,11,1,13.114877048604,2.449489742783178,5.5677643628300215
111,2,58,2,1,4,1,3,3,1.0,1.0,1.0,5.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,4,0,0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,4.0,19,1,7.681145747868608,1.4142135623730951,8.54400374531753
5211,1,25,3,1,5,3,1,2,6.0,4.0,3.0,4.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,11,1,9.643650760992957,2.0,5.196152422706632
268,1,52,6,1,5,1,3,14,6.0,3.0,1.0,6.0,6.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,10,1,12.649110640673518,3.0,6.0
913,1,46,1,5,2,3,2,6,4.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,4,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,12,0,10.392304845413264,2.0,5.656854249492381
5128,2,46,5,1,6,1,2,5,1.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,3,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,15,1,5.656854249492381,1.7320508075688772,7.0
5032,1,38,2,1,4,3,2,10,3.0,1.0,1.0,5.0,6.0,4.0,4.0,6.0,4.0,2.0,3.0,4.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,5,1,13.341664064126334,1.7320508075688772,2.23606797749979
7497,1,72,3,5,4,1,4,7,2.0,1.0,1.0,6.0,0.0,3.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,12,1,9.848857801796104,1.0,5.656854249492381
6141,2,26,3,1,6,1,1,3,2.0,1.0,1.0,5.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,14,1,10.099504938362076,2.6457513110645907,6.48074069840786
1520,1,70,6,5,5,3,4,12,6.0,3.0,1.0,6.0,2.0,6.0,6.0,5.0,3.0,0.0,0.0,3.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,4,0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20,1,13.07669683062202,2.449489742783178,8.94427190999916
5476,1,30,1,2,2,1,1,2,1.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,15,0,10.535653752852738,1.7320508075688772,6.708203932499369
2597,1,56,4,1,5,1,3,9,5.0,4.0,2.0,5.0,0.0,5.0,0.0,6.0,5.0,0.0,4.0,4.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,18,1,12.328828005937952,3.1622776601683795,8.12403840463596
4514,1,32,3,1,5,1,1,5,5.0,5.0,2.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17,1,8.660254037844387,2.0,7.681145747868608
2146,1,69,2,2,4,2,4,10,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,20,1,6.164414002968976,1.7320508075688772,8.94427190999916
808,1,57,4,1,3,1,3,10,4.0,1.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,8,0,8.831760866327848,2.449489742783178,4.0
7931,1,31,3,1,5,1,1,10,5.0,2.0,3.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,16,1,10.392304845413264,3.1622776601683795,7.615773105863909
9331,1,75,2,5,6,1,4,3,2.0,1.0,1.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,4.0,7,1,10.392304845413264,1.4142135623730951,4.358898943540674
3616,1,62,6,1,4,1,3,8,3.0,2.0,1.0,5.0,0.0,5.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18,1,11.74734012447073,2.8284271247461903,8.12403840463596
